# RaceRender Data
"Time", "Longitude", "Latitude", "Altitude", "X", "Y", "KPH", "Heading", "RPM", "Gear", "Throttle", "GPS Longitudinal Acceleration", "Axe Y Gyroscope", "GPS Lateral Acceleration", "Axe Accéléromètre X", "Température Barométrique", "DOP Positional", "DOP Vertical", "Pression", "Humidity", "Axe Accéléromètre Z", "DOP Horizontal", "Angle du Volant", "Température 1", "Axe X Gyroscope", "Distance GPS", "Voltage Batterie", "Température 2", "Axe Z Gyroscope", "Temperature Interne", "Vertical Acceleration", "Axe Accéléromètre Y"
8.9104,4.501434,50.093886,214.401000,,,78.870000,85.066510,7932.000000,,,-0.367063,1.269000,0.254682,0.220000,14.882648,1.110000,0.910000,100442.648059,114.552961,0.881000,0.640000,0.000000,18.030000,-1.187000,118.944225,11.970000,368.320000,-0.847764,14.907352,0.257653,0.188000
9.0104,4.501464,50.093886,214.435000,,,77.430000,86.363180,9175.072018,,,-0.194161,-0.788456,0.096554,0.490000,14.881648,1.110000,0.910000,100441.647659,114.532953,1.047000,0.640000,0.000000,18.060555,2.861088,121.121859,11.970000,360.177019,29.502000,14.908352,0.015306,0.086896
9.1104,4.501494,50.093888,214.424000,,,77.500000,85.570640,10201.409910,,,-0.029762,-2.135000,-0.228168,0.344495,14.880647,1.110000,0.910000,100440.647259,114.512945,0.956000,0.640000,0.000000,18.090000,4.512000,123.278387,11.970000,352.330000,13.074144,14.909353,-0.053571,-0.126000
9.2104,4.501524,50.093889,214.431000,,,77.220000,85.172940,10640.000000,,,-0.243764,-0.179000,0.065823,0.211414,14.880000,1.110000,0.910000,100440.000000,114.500000,0.963000,0.640000,0.000000,18.110390,0.600000,125.425499,11.970000,348.440570,0.599000,14.910000,-0.206633,0.030873
9.3104,4.501554,50.093890,214.426000,,,75.780000,85.915250,10535.852213,,,-0.374150,-1.228000,0.413428,0.072000,14.881353,1.110000,0.910000,100440.000000,114.432330,0.895000,0.640000,0.000000,18.130000,2.590333,127.552736,11.970000,344.700000,8.954000,14.910000,-0.520408,0.150000
9.4104,4.501582,50.093890,214.346000,,,74.580000,87.378540,10066.890390,,,-0.374150,0.038696,0.169600,0.322450,14.882354,1.110000,0.910000,100440.000000,114.382315,1.005000,0.640000,0.000000,18.155500,4.100000,129.646721,11.970000,338.733000,-12.425867,14.910000,-0.191327,-0.179933
9.5104,4.501610,50.093890,214.224000,,,73.140000,86.834610,9019.433608,,,-0.352891,0.647288,-0.203788,0.371757,14.883354,1.110000,0.910000,100440.000000,114.332300,0.949000,0.640000,0.000000,18.180000,-4.867000,131.701484,11.970000,333.000000,-36.515000,14.910000,0.456633,-0.301857
9.6104,4.501638,50.093891,214.186000,,,72.090000,86.252110,7926.522881,,,-0.297619,1.267000,0.057459,0.364000,14.884354,1.110000,0.910000,100440.000000,114.282285,0.970000,0.640000,0.000000,18.170000,-4.958000,133.726374,11.970000,323.356178,-27.062928,14.910000,0.599490,-0.276000
9.7104,4.501666,50.093892,214.201000,,,71.040000,87.156840,7293.000000,,,-0.342971,1.104000,0.292485,0.299000,14.885355,1.110000,0.910000,100440.000000,114.232270,0.893000,0.640000,0.000000,18.210000,-1.228867,135.718488,11.970000,314.100000,-7.903261,14.910000,0.349490,0.083000
9.8104,4.501693,50.093892,214.261000,,,69.670000,87.916600,8350.935484,,,-0.205499,0.732000,0.080460,0.413000,14.886355,1.110000,0.910000,100440.000000,114.182255,1.026000,0.640000,0.000000,18.240645,2.909648,137.678640,11.970000,304.375218,16.916220,14.910000,0.099490,-0.135508
9.9104,4.501720,50.093893,214.315000,,,69.590000,87.623730,9187.677419,,,-0.096372,-1.892000,-0.121358,0.291620,14.887355,1.110000,0.910000,100440.000000,114.132240,0.949000,0.640000,0.000000,18.270000,4.682000,139.616786,11.970000,295.060000,30.836000,14.910000,-0.028061,-0.259000
10.0104,4.501747,50.093894,214.375000,,,68.990000,87.211580,9519.000000,,,-0.100624,-0.601230,-0.131825,0.207000,14.888356,1.110000,0.910000,100440.000000,114.082225,1.044000,0.640000,0.000000,18.285330,0.214000,141.543173,11.970000,287.221260,12.584790,14.910000,-0.007653,-0.097660
10.1104,4.501774,50.093895,214.418000,,,68.880000,86.851240,9479.717179,,,-0.082200,0.458640,-0.198338,0.215000,14.889356,1.110000,0.910000,100440.000000,114.032210,0.933000,0.640000,0.000000,18.300000,0.138000,143.459799,11.970000,279.720000,6.932817,14.910000,0.084184,0.024994
10.2104,4.501800,50.093896,214.486000,,,68.410000,86.047470,9403.423856,,,-0.238095,-0.151203,-0.007489,0.194000,14.890000,1.110000,0.910000,100440.000000,114.000000,1.002621,0.640000,0.000000,18.320450,1.146939,145.364912,11.970000,274.515418,4.818493,14.910000,-0.183673,0.105104
10.3104,4.501826,50.093897,214.554000,,,67.200000,86.806980,9300.377344,,,-0.342971,-0.471797,0.169340,0.184000,14.887287,1.110000,0.910000,100438.643593,113.986436,1.055000,0.640000,0.000000,18.340000,1.906000,147.251693,11.970000,269.540000,2.572597,14.910000,-0.349490,0.127000
10.4104,4.501850,50.093898,214.525000,,,65.990000,87.066230,9185.120030,,,-0.202664,0.010000,0.165392,0.263000,14.885287,1.110000,0.910000,100437.643293,113.976433,1.012000,0.640000,0.000000,18.375805,1.137371,149.107422,11.970000,263.570795,0.768798,14.910000,0.117347,0.036466
10.5104,4.501875,50.093899,214.553000,,,65.770000,87.820230,9085.307577,,,-0.094955,-0.013996,0.216389,0.211719,14.883286,1.110000,0.910000,100436.642993,113.966430,1.032568,0.640000,0.000000,18.410000,0.720000,150.941568,11.970000,257.870000,-2.444797,14.910000,0.227041,-0.075843
10.6104,4.501901,50.093899,214.610000,,,65.320000,88.396340,9018.000000,,,-0.235261,-4.320252,0.189265,0.171001,14.881285,1.110000,0.910000,100435.642693,113.956427,1.088125,0.640000,0.000000,18.425353,6.288479,152.760928,11.970000,252.194627,-5.946775,14.910000,-0.130102,-0.212000
10.7104,4.501925,50.093900,214.641000,,,64.110000,88.991630,9034.000000,,,-0.272109,-7.687000,0.276767,0.123000,14.879285,1.110000,0.910000,100434.642393,113.946424,1.170000,0.640000,0.000000,18.440000,8.532770,154.562395,11.970000,246.780000,-9.530000,14.910000,-0.262755,-0.196000
10.8104,4.501949,50.093900,214.644000,,,63.400000,90.141640,8905.129032,,,-0.260771,3.423000,0.437630,0.187636,14.877284,1.110000,0.910000,100433.642093,113.936421,0.922000,0.640000,0.000000,18.475858,8.188000,156.337094,11.970000,240.894177,-8.759000,14.910000,-0.170918,-0.284620
10.9104,4.501973,50.093899,214.626000,,,62.270000,91.782240,8825.496624,,,-0.325964,-0.442576,0.451885,0.261000,14.875284,1.110000,0.910000,100432.641793,113.926418,0.956320,0.640000,0.000000,18.510000,2.488268,158.085610,11.970000,235.290000,-13.765564,14.910000,-0.066327,-0.384252
11.0104,4.501996,50.093898,214.611000,,,61.100000,93.075440,8709.922731,,,-0.255102,-3.335000,0.482931,0.212000,14.873283,1.110000,0.910000,100431.641492,113.916415,0.980047,0.640000,0.000000,18.535625,-0.949000,159.802487,11.970000,230.129125,-14.093127,14.910000,-0.005102,-0.433100
11.1104,4.502019,50.093896,214.585000,,,60.470000,94.977640,8593.802701,,,-0.214002,3.141000,0.587178,0.254599,14.871282,1.110000,0.910000,100430.641192,113.906412,1.001000,0.640000,0.000000,18.560000,2.264000,161.496602,11.970000,225.220000,-16.064838,14.910000,0.247449,-0.480343
11.2104,4.502042,50.093894,214.576000,,,59.590000,97.001080,8466.152288,,,-0.248016,0.568000,0.566101,0.268000,14.870000,1.110000,0.910000,100430.000000,113.900000,0.926000,0.640000,0.000000,18.585638,-0.805816,163.166998,11.970000,220.882081,-19.604000,14.910000,0.352041,-0.555121
11.3104,4.502064,50.093891,214.641000,,,58.720000,98.818260,8319.432432,,,-0.191327,3.216000,0.510549,0.218718,14.871359,1.110000,0.910000,100430.000000,113.872812,1.026518,0.640000,0.000000,18.610000,-3.174000,164.814139,11.970000,216.760000,-15.722168,14.910000,-0.127551,-0.597000
11.4104,4.502087,50.093888,214.679000,,,58.240000,100.516140,8184.418605,,,-0.179989,-0.540000,0.581251,0.182000,14.872360,1.110000,0.910000,100430.000000,113.852806,1.102103,0.640000,0.000000,18.620265,-1.828482,166.440393,11.970000,213.151806,-12.830000,14.910000,-0.352041,-0.539302
11.5104,4.502108,50.093884,214.647000,,,57.450000,102.853070,8066.418605,,,-0.246599,1.490000,0.597381,0.240427,14.873360,1.110000,0.910000,100430.000000,113.832800,1.167000,0.640000,0.000000,18.630000,-0.013000,168.050005,11.970000,209.730000,-16.459907,14.910000,-0.058673,-0.477067
11.6104,4.502129,50.093881,214.644000,,,56.500000,104.719940,7964.324324,,,-0.185658,-1.878000,0.514817,0.268000,14.874360,1.110000,0.910000,100430.000000,113.812794,1.003943,0.640000,0.000000,18.645405,0.065599,169.636732,11.970000,206.489815,-18.359000,14.910000,-0.002551,-0.428000
11.7104,4.502150,50.093877,214.630000,,,56.140000,106.536780,7874.524381,,,-0.265023,0.012684,0.463101,0.168000,14.875361,1.110000,0.910000,100430.000000,113.792788,0.940000,0.640000,0.000000,18.660000,0.124000,171.201749,11.970000,203.420000,-18.929000,14.910000,-0.086735,-0.520000
11.8104,4.502170,50.093873,214.608000,,,54.630000,108.054850,7810.225806,,,-0.205499,-2.002004,0.539079,0.193000,14.876361,1.110000,0.910000,100430.000000,113.772782,1.018000,0.640000,0.000000,18.685688,3.072880,172.745717,11.970000,200.722776,-19.007064,14.910000,0.012755,-0.397000
11.9104,4.502189,50.093868,214.579000,,,54.690000,110.526130,7727.460961,,,-0.066610,-3.470000,0.683359,0.215000,14.877361,1.110000,0.910000,100430.000000,113.752776,0.968029,0.640000,0.000000,18.710000,5.254000,174.267869,11.970000,198.170000,-18.326000,14.910000,0.005102,-0.496000
12.0104,4.502208,50.093862,214.577000,,,54.160000,113.106370,7662.297824,,,-0.226757,0.672000,0.721809,0.309955,14.878362,1.110000,0.910000,100430.000000,113.732770,0.923000,0.640000,0.000000,18.730570,3.230919,175.779176,11.970000,195.799275,-23.485682,14.910000,-0.186224,-0.493000
12.1104,4.502226,50.093856,214.530000,,,53.090000,115.914090,7575.998500,,,-0.286281,0.412000,0.730433,0.324000,14.879362,1.110000,0.910000,100430.000000,113.712764,1.024000,0.640000,0.000000,18.750000,1.298717,177.269344,11.970000,193.560000,-27.565816,14.910000,-0.140306,-0.696000
12.2104,4.502243,50.093850,214.473000,,,52.140000,118.668600,7487.835709,,,-0.185658,2.028000,0.851437,0.240361,14.880000,1.110000,0.910000,100430.000000,113.700000,0.988289,0.640000,0.000000,18.765435,-0.034563,178.737249,11.970000,191.399100,-31.452100,14.910000,0.056122,-0.694000
12.3104,4.502260,50.093842,214.426000,,,51.780000,122.515890,7399.406602,,,-0.137472,1.483000,0.928358,0.190698,14.880000,1.110000,0.910000,100430.000000,113.672752,0.970000,0.640000,0.000000,18.780000,-0.784000,180.183408,11.970000,189.360000,-33.079000,14.910000,0.040816,-0.762454
12.4104,4.502275,50.093835,214.391000,,,51.170000,125.916870,7363.813953,,,-0.117630,0.849906,0.848858,0.172000,14.880000,1.110000,0.910000,100430.000000,113.652746,1.067822,0.640000,0.000000,18.795443,0.907000,181.615266,11.970000,191.856573,-33.003000,14.910000,-0.117347,-0.818000
12.5104,4.502289,50.093827,214.338000,,,50.950000,129.222460,7331.114779,,,0.004252,0.125000,0.842998,0.181000,14.880000,1.110000,0.910000,100430.000000,113.632740,1.077000,0.640000,0.000000,18.810000,-1.028000,183.036386,11.970000,194.210000,-37.198000,14.910000,-0.119898,-0.749000
12.6104,4.502304,50.093818,214.263000,,,51.200000,132.605900,7305.000000,,,0.035431,0.133000,0.776750,0.048158,14.880000,1.110000,0.910000,100430.000000,113.612734,1.045336,0.640000,0.000000,18.830610,0.460805,184.455548,11.970000,199.625358,-36.127742,14.910000,0.102041,-0.819813
12.7104,4.502317,50.093808,214.203000,,,51.200000,135.355730,7397.798200,,,0.005669,0.980296,0.827699,-0.048000,14.880000,1.110000,0.910000,100430.000000,113.592728,0.974000,0.640000,0.000000,18.850000,1.558000,185.877048,11.970000,204.720000,-35.339000,14.910000,0.112245,-0.872000
12.8104,4.502329,50.093798,214.175000,,,51.240000,139.141470,7529.549887,,,0.126134,1.393048,0.926896,0.020000,14.880000,1.110000,0.910000,100430.000000,113.572722,1.017200,0.640000,0.000000,18.855155,-1.429752,187.300691,11.970000,213.138115,-46.690304,14.910000,-0.045918,-0.886280
12.9104,4.502341,50.093787,214.112000,,,52.090000,142.668850,7694.000000,,,0.070862,2.483000,0.732928,0.002000,14.880000,1.110000,0.910000,100430.000000,113.552716,0.946903,0.640000,0.000000,18.860000,-3.480000,188.734810,11.970000,221.050000,-55.908000,14.910000,-0.114796,-0.817522
13.0104,4.502352,50.093777,214.069000,,,51.740000,144.829840,7617.549887,,,0.021259,0.678000,0.615738,-0.174000,14.880000,1.117788,0.916923,100430.000000,113.532710,0.918297,0.643461,0.000000,18.875473,0.144000,190.174587,11.970000,228.172616,-48.703127,14.910000,-0.163265,-0.750133
13.1104,4.502362,50.093765,213.976000,,,52.240000,147.480020,7530.400600,,,0.008503,0.018000,0.735889,-0.165000,14.880000,1.126792,0.924926,100430.000000,113.512704,1.026000,0.647463,0.000000,18.890000,-1.197000,191.618495,11.970000,234.860000,-34.725680,14.910000,-0.484694,-0.521000
13.2104,4.502371,50.093754,213.899000,,,51.800000,150.524790,7457.000000,,,0.110544,1.271000,0.938812,-0.131000,14.880000,1.135795,0.932929,100430.000000,113.500000,0.916000,0.651465,0.000000,18.905480,2.121622,193.064551,11.970000,241.748600,-22.928348,14.910000,-0.362245,-0.638141
13.3104,4.502379,50.093742,213.650000,,,53.020000,154.807080,7639.850713,,,0.294785,-0.983000,0.954342,-0.140000,14.877269,1.144799,0.940932,100430.000000,113.500000,1.008000,0.655466,0.000000,18.920000,4.554000,194.520593,11.970000,248.210000,-13.423000,14.908634,0.451531,-0.873000
13.4104,4.502386,50.093729,213.587000,,,53.880000,157.801670,7886.680420,,,0.201247,2.380000,0.728787,-0.164248,14.875268,1.153803,0.948936,100430.000000,113.500000,0.980165,0.659468,0.000000,18.935488,0.586312,196.000730,11.970000,257.378744,-22.587532,14.907634,0.415816,-0.829000
13.5104,4.502393,50.093716,213.501000,,,54.440000,160.275400,8071.315829,,,0.175737,1.083022,0.523296,-0.187083,14.873267,1.162806,0.956939,100430.000000,113.500000,0.987604,0.663469,0.000000,18.950000,-1.039000,197.502063,11.970000,265.970000,-28.632995,14.906634,0.073980,-0.811448
13.6104,4.502399,50.093703,213.438000,,,55.120000,161.687740,8273.255064,,,0.154478,0.148999,0.567963,-0.237000,14.871267,1.171810,0.964942,100430.000000,113.500000,0.961000,0.667471,0.000000,18.965503,0.175000,199.022224,11.970000,275.953772,-34.732524,14.905633,0.007653,-0.732005
13.7104,4.502404,50.093690,213.381000,,,55.530000,164.441140,8382.000000,,,0.106293,-0.496850,0.826277,-0.179778,14.869266,1.180813,0.972945,100430.000000,113.500000,1.131994,0.671473,0.000000,18.980000,-1.698000,200.555667,11.970000,285.290000,-37.175000,14.904633,-0.239796,-0.605000
13.8104,4.502408,50.093676,213.292000,,,55.870000,167.703340,8191.000000,,,0.126134,-0.503972,0.873865,-0.106000,14.867265,1.189817,0.980948,100430.000000,113.500000,1.205000,0.675474,0.000000,18.995510,3.577000,202.101726,11.970000,290.920130,-23.821961,14.903632,-0.576531,-0.678455
13.9104,4.502410,50.093662,213.167000,,,56.420000,170.764480,8263.045761,,,0.170068,-1.068113,0.837234,-0.149379,14.865264,1.200000,0.990000,100430.000000,113.500000,1.056225,0.680000,0.000000,19.010000,1.531000,203.660012,11.970000,296.180000,-18.677000,14.902632,-0.734694,-0.757580
14.0104,4.502411,50.093648,212.920000,,,57.070000,173.702560,8407.677419,,,0.205499,-1.079995,0.730229,-0.181000,14.863263,1.200000,0.990000,100430.000000,113.500000,0.966000,0.680000,0.000000,19.020345,1.828000,205.235675,11.970000,302.635388,-25.125157,14.901632,0.068878,-0.894000
14.1104,4.502412,50.093634,212.665000,,,57.870000,175.937360,8669.195946,,,0.253685,-1.246000,0.756000,-0.195059,14.861263,1.200000,0.990000,100430.000000,113.500000,1.053000,0.680000,0.000000,19.030000,-0.262000,206.829029,11.970000,308.660000,-29.801631,14.900631,0.816327,-0.811000
14.2104,4.502412,50.093618,212.575000,,,58.860000,178.983960,8913.267817,,,0.240930,-1.476000,0.656253,-0.276905,14.860000,1.200000,0.990000,100430.000000,113.500000,1.015310,0.680000,0.000000,19.040355,0.507000,208.447060,11.970000,314.764377,-36.301000,14.900000,0.147959,-0.823000
14.3104,4.502411,50.093603,212.483000,,,59.570000,180.444820,9163.823706,,,0.212585,-0.129000,0.501130,-0.331885,14.858631,1.200000,0.990000,100430.000000,113.486306,1.035000,0.680000,0.000000,19.050000,3.646000,210.088337,11.970000,320.450000,-33.908933,14.901369,-0.346939,-0.792000
14.4104,4.502409,50.093588,212.288000,,,60.360000,182.384940,9363.945946,,,0.218254,-3.262000,0.616134,-0.379479,14.857630,1.200000,0.990000,100430.000000,113.476303,0.792097,0.680000,0.000000,19.065540,-0.679000,211.752811,11.970000,324.153700,-25.285280,14.902370,-0.002551,-0.607069
14.5104,4.502406,50.093573,212.165000,,,61.110000,184.571560,9592.733683,,,0.260771,-0.341000,0.524267,-0.411000,14.856630,1.200000,0.990000,100430.000000,113.466300,0.759146,0.680000,0.000000,19.080000,0.434062,213.436149,11.970000,327.600000,-18.092000,14.903370,0.033163,-0.473000
14.6104,4.502403,50.093557,212.000000,,,62.200000,185.853280,9958.630158,,,0.289116,3.578000,0.587600,-0.225640,14.855630,1.200000,0.990000,100430.000000,113.456297,0.872100,0.680000,0.000000,19.095548,1.241000,215.145449,11.970000,331.600960,-28.500680,14.904370,0.038265,-0.594000
14.7104,4.502399,50.093541,211.860000,,,63.150000,188.390760,10384.000000,,,0.179989,1.346000,0.815963,-0.258920,14.854629,1.200000,0.990000,100430.000000,113.446294,0.764000,0.680000,0.000000,19.110000,-3.801000,216.882667,11.970000,335.320000,-36.038000,14.905371,0.229592,-0.375000
14.8104,4.502393,50.093525,211.727000,,,63.470000,191.076980,10007.969992,,,0.107710,2.421000,0.875546,-0.263000,14.853629,1.200000,0.990000,100430.000000,113.436291,0.964000,0.680000,0.000000,19.120375,-1.065224,218.637168,11.970000,338.660810,-21.271728,14.906371,0.109694,-0.444646
14.9104,4.502387,50.093509,211.645000,,,63.910000,193.967640,9600.799700,,,0.209751,-2.076492,0.856300,-0.267000,14.852629,1.200000,0.990000,100430.000000,113.426288,0.952000,0.680000,0.000000,19.130000,1.821021,220.405901,11.970000,341.760000,-8.825915,14.907371,-0.397959,-0.637007
15.0104,4.502379,50.093493,211.497000,,,64.950000,196.493720,9288.000000,,,0.324546,-4.122000,0.929802,-0.166000,14.851628,1.200000,0.990000,100430.000000,113.416285,1.173000,0.680000,0.000000,19.140380,4.124000,222.193878,11.970000,344.604120,2.537000,14.908372,-0.397959,-0.740263
15.1104,4.502369,50.093478,211.274000,,,66.200000,199.755160,9387.958740,,,0.367063,-0.812171,1.044053,-0.196215,14.850628,1.200000,0.990000,100430.000000,113.406282,1.030490,0.680000,0.000000,19.150000,2.168712,224.013924,11.970000,347.240000,-5.443196,14.909372,0.140306,-0.827648
15.2104,4.502357,50.093462,211.111000,,,67.540000,202.869680,9668.246062,,,0.338719,2.564000,1.095856,-0.208581,14.850000,1.200000,0.990000,100430.000000,113.400000,0.953000,0.680000,0.000000,19.130000,-0.299428,225.864666,11.970000,350.890395,-18.183781,14.910000,0.165816,-0.807000
15.3104,4.502343,50.093447,210.958000,,,68.590000,206.314700,9951.872468,,,0.283447,-2.643000,0.916273,-0.278000,14.851372,1.200000,0.990000,100430.000000,113.372552,1.095427,0.680000,0.000000,19.160000,-1.829000,227.750736,11.970000,354.270000,-32.491240,14.910000,-0.043367,-0.959891
15.4104,4.502329,50.093432,210.790000,,,69.540000,208.270320,10486.483871,,,0.297619,-2.698000,0.681466,-0.178526,14.852373,1.200000,0.990000,100430.000000,113.352546,1.198000,0.680000,0.000000,19.180780,-3.563902,229.665504,11.970000,357.870135,-48.384227,14.910000,0.170918,-1.070000
15.5104,4.502314,50.093417,210.625000,,,70.690000,210.276480,11077.732183,,,0.331633,-0.214000,0.746209,-0.191096,14.853373,1.200000,0.990000,100430.000000,113.332540,1.048000,0.680000,0.000000,19.200000,-5.397000,231.611848,11.970000,361.200000,-59.678000,14.910000,0.566327,-0.717000
15.6104,4.502298,50.093402,210.536000,,,71.880000,212.537920,11657.116279,,,0.289116,-4.286000,0.695582,-0.110000,14.854373,1.200000,0.990000,100430.000000,113.312534,1.302000,0.680000,0.000000,19.220790,-2.540000,233.585830,11.970000,366.142916,-52.190570,14.910000,0.255102,-0.763000
15.7104,4.502282,50.093388,210.514000,,,72.730000,214.188680,12082.848462,,,0.161565,-1.094000,0.739730,-0.311000,14.855374,1.200000,0.990000,100430.000000,113.292528,1.002000,0.680000,0.000000,19.240000,-3.568000,235.589703,11.970000,370.710000,-38.336662,14.910000,-0.186224,-0.577000
